timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632271749293,-0.5031304955482483,0.6497617959976196,-0.1997047662734985,0.3920241296291351,0.7268620133399963,0.1096131354570388,0.5531489253044128,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271749293,0.1278800964355468,0.9708920121192932,-0.1580389887094497,0.1132682785391807,0.8457185626029968,-0.2058295905590057,0.4791290462017059,-8763.538466559516,-4461.862146854399,-568.1525088018849,3857.9172558254663,-1632.8088111347622,4395.12812429004,1005.6574311521325,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271757494,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271757494,0.1278201192617416,0.970586121082306,-0.1571204513311386,0.1125236079096794,0.846781313419342,-0.2051331400871276,0.4777239561080932,-76.94312064128158,-39.15743891196547,-5.080567352830775,33.99075425815152,-14.493180809769887,38.46415607337035,9.02579377561267,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271757576,0.1278996020555496,0.9704428911209106,-0.1563279628753662,0.1116243600845336,0.8480479717254639,-0.2044497281312942,0.4759778976440429,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271757576,-0.5031304359436035,0.6497618556022644,-0.1997047364711761,0.3920267820358276,0.7268598675727844,0.1096146330237388,0.5531496405601501,0.9693023635119926,-1.7467068462850572,9.664493363078048,-10.966436892022008,15.447052513680807,8.334292144309845,-21.293395903052353,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271768023,0.1278013885021209,0.9701420664787292,-0.1557555943727493,0.1112077683210372,0.8493065237998962,-0.203454703092575,0.474254697561264,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271768023,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,60.39358901557618,30.667197365412544,4.206867244034344,-26.880349738182293,11.72074817910518,-29.967391223922068,-7.55192332716437,inf,inf,inf,-inf,inf,-inf,-inf
1718632271768111,-0.5031303763389587,0.6497617959976196,-0.1997046470642089,0.3920263051986694,0.7268606424331665,0.1096145883202552,0.5531489253044128,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271768111,0.1279713958501815,0.9701852798461914,-0.1547702103853225,0.1099564656615257,0.850386381149292,-0.2027132511138916,0.472927063703537,0.0006773255088112571,-0.0006773255088112571,0.0013546510182533228,0.0,0.006773255088112571,-0.0021166422159813914,-0.010159882632168857,inf,inf,inf,-inf,inf,-inf,-inf
1718632271778924,-0.5031303763389587,0.6497618556022644,-0.1997047662734985,0.3920269608497619,0.7268593311309814,0.1096149384975433,0.5531499981880188,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271778924,0.1279563158750534,0.9699714183807372,-0.1540495455265045,0.1095048487186431,0.8515763878822327,-0.2015674710273742,0.4713777005672455,-58.36509499575883,-29.633166026442893,-4.155604909662076,26.086238341647668,-11.42393877909096,28.88450842610144,7.419119068203257,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271779025,-0.5031304359436035,0.6497617959976196,-0.1997046768665313,0.3920260667800903,0.7268604636192322,0.1096151024103164,0.5531491637229919,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271779025,0.1278956085443496,0.9697319269180298,-0.1533394604921341,0.1090448871254921,0.8527213931083679,-0.2005446255207061,0.4698481559753418,-6248.38368137284,-3170.3923008229463,-452.03100336660196,2797.2397827866052,-1234.8111313168365,3081.015578590996,809.6184470865986,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271785243,-0.5031303763389587,0.6497619152069092,-0.1997048258781433,0.3920269906520843,0.7268593907356262,0.1096140295267105,0.5531501770019531,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271785243,0.1280002444982528,0.9695743322372437,-0.1525237560272216,0.1081747710704803,0.8538106083869934,-0.1996907442808151,0.4684328734874725,-101.48375440387719,-51.458670265538856,-7.456636440335996,45.51014852470122,-20.241557152258235,49.8807743723732,13.396915571986383,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271785324,-0.5031304359436035,0.6497618556022644,-0.1997047960758209,0.3920259177684784,0.7268599271774292,0.1096151024103164,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271785324,0.1281170696020126,0.969424605369568,-0.1517181247472763,0.107442170381546,0.8549492359161377,-0.1986315846443176,0.4669727981090545,-7791.736795578474,-3948.302180678756,-582.4819759086333,3504.3351444197297,-1567.2923606119036,3818.590699890512,1045.8896925419942,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271795756,-0.5031304359436035,0.6497619152069092,-0.1997048705816269,0.3920260369777679,0.7268596887588501,0.1096142828464508,0.553150475025177,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271795756,0.1280799359083175,0.9690622091293336,-0.1510417908430099,0.1071233674883842,0.8562013506889343,-0.1976344585418701,0.4651714563369751,-60.510688798467804,-30.642512477248733,-4.599956464182379,27.279895187521266,-12.278522541917907,29.548108463455563,8.260896943646712,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271795851,0.1281635463237762,0.9688630700111388,-0.1501727849245071,0.1064293608069419,0.857295036315918,-0.1964894533157348,0.4637992978096008,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271795851,-0.5031304359436035,0.6497617959976196,-0.1997046470642089,0.3920263350009918,0.726860761642456,0.1096146032214164,0.5531489253044128,0.8801096364071495,-2.0962012441558118,9.147430721081893,-7.30533348886634,11.512480284038343,12.052686590897702,-14.443773972361296,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271805878,-0.5031304359436035,0.6497617959976196,-0.1997047364711761,0.3920262455940246,0.726859986782074,0.1096153482794761,0.5531497001647949,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271805878,0.128267303109169,0.9686843752861024,-0.1495347321033477,0.1057382449507713,0.8586480021476746,-0.1953498125076294,0.4619323313236236,0.0,0.0,-8.916621840115838e-06,-8.916621842883923e-06,-7.727738925701388e-05,7.430518197789796e-05,7.727738925701388e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632271805959,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920258581638336,0.7268607020378113,0.1096141785383224,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271805959,0.1283996403217315,0.968583047389984,-0.1487453579902649,0.1051218584179878,0.8597544431686401,-0.194037914276123,0.460565984249115,-7795.033815466327,-3937.3150578251602,-619.382586008237,3534.4149779390405,-1627.0037050600404,3764.9875437771825,1126.1344691853471,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271814648,-0.503130316734314,0.6497619152069092,-0.1997047364711761,0.3920273780822754,0.726859450340271,0.1096144393086433,0.5531497597694397,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271814648,0.1284059137105941,0.9683244824409484,-0.1479749083518982,0.1045182570815086,0.860935389995575,-0.193037524819374,0.4589147567749023,-72.68154644447526,-36.6924999635257,-5.864815108863068,33.01939459826074,-15.294624563053185,34.94675492976939,10.655285478228185,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271814741,-0.5031304359436035,0.6497617959976196,-0.1997047364711761,0.3920258581638336,0.7268607020378113,0.1096142083406448,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271814741,0.128548577427864,0.9682756066322328,-0.1473350971937179,0.103902630507946,0.8622087240219116,-0.1917724162340164,0.4571910202503204,-6790.71343714191,-3425.4052305734276,-556.2347109599774,3091.479581530377,-1441.663311373803,3254.319711398052,1013.2738339003703,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271827826,-0.5031304955482483,0.6497616767883301,-0.1997047066688537,0.3920256495475769,0.726860523223877,0.1096157059073448,0.5531492829322815,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271827826,0.1285579949617386,0.9680057764053344,-0.1465686708688736,0.1034526973962783,0.8633755445480347,-0.1912685334682464,0.4552984237670898,-48.275053341697536,-24.341912865410983,-4.002262856334414,22.019336571618716,-10.34376773389642,23.033100660402077,7.3334553062255345,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271836723,-0.5031304359436035,0.6497618556022644,-0.1997048258781433,0.3920262455940246,0.7268596291542053,0.1096150428056716,0.5531501173973083,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271836723,0.1287152171134948,0.9675300121307372,-0.1443715393543243,0.1016743779182434,0.8668244481086731,-0.1889757663011551,0.4500730335712433,-71.00016083009352,-35.76980114679891,-5.972367653059426,32.434927301084215,-15.344039046176166,33.818542910410024,10.998279603261611,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271836811,0.1287886202335357,0.9674243330955504,-0.1435020565986633,0.1008105799555778,0.867806077003479,-0.1882390528917312,0.4486824572086334,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271836811,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,0.8341263641013785,-1.2008981271223589,9.880485859784214,-9.815885939381813,11.154873804612594,8.37174328890777,-15.802004120566629,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271845414,-0.5031303763389587,0.6497618556022644,-0.1997047364711761,0.3920267820358276,0.7268598675727844,0.1096146330237388,0.5531496405601501,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271845414,0.1288316994905471,0.9672341346740724,-0.1426912546157837,0.1000043898820877,0.8688943982124329,-0.187734767794609,0.4469646513462066,6.928355780005885e-06,0.0,3.4641778932292096e-06,5.542684624004708e-05,-2.0785067340017655e-05,-1.645484498396651e-05,-2.0785067340017655e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632271852311,-0.5031304359436035,0.6497617959976196,-0.1997047513723373,0.3920262455940246,0.726859986782074,0.1096153482794761,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271852311,0.1287795752286911,0.9670020341873168,-0.1421447843313217,0.0995752960443496,0.8700729608535767,-0.1871282458305359,0.4450177550315857,-91.628553781956,-46.03049712577247,-8.266419712418967,42.34041695112902,-20.593651070082483,43.11296448805061,15.395831349657577,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271852394,-0.5031304359436035,0.6497617959976196,-0.1997047364711761,0.3920258581638336,0.7268607020378113,0.1096142083406448,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271852394,0.1288413852453231,0.9668986797332764,-0.1413865834474563,0.0988085865974426,0.871077835559845,-0.1863285601139068,0.4435559809207916,-7613.373628581863,-3822.171544454183,-693.4933992753542,3523.5007484275184,-1725.4489013947637,3575.2102912190444,1302.7887746512172,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271859349,-0.5031305551528931,0.6497616767883301,-0.1997047811746597,0.3920257687568664,0.726859986782074,0.1096162647008895,0.5531499981880188,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271859349,0.1288504302501678,0.9667067527770996,-0.1406196057796478,0.0982250869274139,0.8720377683639526,-0.1857300400733947,0.4420480132102966,-90.8658433354732,-45.59841882745453,-8.385075158476404,42.15919225872377,-20.73585172937038,42.55137668077589,15.757586954310161,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271865991,-0.5031303763389587,0.6497619152069092,-0.1997048407793045,0.3920258283615112,0.7268602252006531,0.1096136644482612,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271865991,0.1288971602916717,0.9665408730506896,-0.139895886182785,0.0977426692843437,0.8730171322822571,-0.1849179416894912,0.4405597150325775,-95.14917292820334,-47.71828328367817,-8.895699337497245,44.23377618700651,-21.857504240183612,44.4660801748955,16.727179369629244,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271866120,0.1288996189832687,0.9663832187652588,-0.1392919421195984,0.097214475274086,0.8740045428276062,-0.18416728079319,0.4390305876731872,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271866120,-0.5031304359436035,0.6497617959976196,-0.1997047066688537,0.3920268416404724,0.7268595695495605,0.1096158474683761,0.5531496405601501,0.019059624783043558,-1.2221262436495905,4.68173692392727,-4.094527211300055,7.654345312783885,5.819076715513072,-11.853700460390034,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271873217,0.1290250420570373,0.9662702083587646,-0.1385498642921447,0.0966349393129348,0.8749645948410034,-0.1831836104393005,0.4376557171344757,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271873217,-0.5031304359436035,0.6497616767883301,-0.1997046023607254,0.392026424407959,0.7268606424331665,0.1096155568957328,0.5531486868858337,89.07361955764983,44.597493639727354,8.616999066747782,-41.62208007996866,20.86868046941565,-41.256792716313456,-16.273625958246363,inf,inf,inf,-inf,inf,-inf,-inf
1718632271880311,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271880311,0.1290900260210037,0.9660682082176208,-0.1378356516361236,0.0959957242012023,0.8760476112365723,-0.1826131939888,0.4358644485473633,0.0,2.520636232395995e-05,-1.680424154148155e-05,4.201060379501574e-06,-9.242332852118648e-05,-8.507147283553975e-05,0.00012603181161979974,inf,inf,inf,-inf,inf,-inf,-inf
1718632271880396,-0.5031304359436035,0.6497618556022644,-0.1997047364711761,0.3920267820358276,0.7268598675727844,0.1096146330237388,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271880396,0.1291846185922622,0.9659358263015748,-0.1372711658477783,0.0956698209047317,0.8770599365234375,-0.1814264506101608,0.4343934953212738,-7437.887787818908,-3721.2512072394875,-727.8715862947352,3482.7183274661797,-1755.1499254563275,3437.9744354416325,1379.8257883857277,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271887049,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920264840126037,0.7268596887588501,0.1096152812242508,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271887049,0.1292475908994674,0.9656915068626404,-0.1364797353744506,0.0950325727462768,0.8780186176300049,-0.1807146966457367,0.4328906238079071,-95.04209447405167,-47.52352777753723,-9.384277833416537,44.54481633967714,-22.576318617854714,43.74593895000926,17.85005911049154,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271893740,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.392025887966156,0.7268607020378113,0.1096142083406448,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271893740,0.1294794827699661,0.9656268358230592,-0.1359483152627945,0.0941648334264755,0.8790813088417053,-0.1798072010278701,0.4312985837459564,-94.51173618936944,-47.2171052548761,-9.449258137134105,44.386984788503845,-22.591229351695354,43.39095874852511,17.973187792516757,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271893829,-0.5031304359436035,0.6497618556022644,-0.1997047811746597,0.3920264542102813,0.7268598675727844,0.1096147745847702,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271893829,0.1295863389968872,0.9654744267463684,-0.1352248042821884,0.093419425189495,0.8799901604652405,-0.1792403906583786,0.4298407137393951,-7107.97661475921,-3549.044721581964,-716.3647855265754,3346.7597840877065,-1710.3532726845046,3251.9323102543854,1369.1163464878382,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271903773,0.1295944452285766,0.9652170538902284,-0.1346133649349212,0.0930445119738578,0.8809198141098022,-0.1783740073442459,0.4283757507801056,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271903773,-0.5031304955482483,0.6497616767883301,-0.199704572558403,0.3920270204544067,0.7268601059913635,0.109616994857788,0.553148627281189,0.000815188222988497,-0.025882226080050856,0.06148826903330437,-0.03770245531347617,0.09348890230910777,0.08712623834801794,-0.14732129518196854,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271903889,0.1296505779027938,0.9650671482086182,-0.1339373737573623,0.092460386455059,0.8818787932395935,-0.1775342524051666,0.426875352859497,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271903889,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,5455.009253888294,2718.1506156921387,566.9586103537989,-2582.4709827529973,1336.367993519224,-2475.4417867496086,-1088.5627105318272,inf,inf,inf,-inf,inf,-inf,-inf
1718632271911083,-0.5031304359436035,0.6497618556022644,-0.1997047364711761,0.3920267820358276,0.7268598675727844,0.1096146330237388,0.5531496405601501,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271911083,0.1296782791614532,0.964871108531952,-0.1331527084112167,0.0919154733419418,0.8826023936271667,-0.1769678443670272,0.4257310330867767,0.0,0.0,4.1426636663123284e-06,6.628261859926675e-05,-2.4855981974725033e-05,-1.967765240437363e-05,-2.4855981974725033e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632271918639,-0.5031304955482483,0.6497616767883301,-0.1997047066688537,0.3920256495475769,0.726860523223877,0.1096157059073448,0.5531492829322815,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271918639,0.1297880560159683,0.9647120833396912,-0.132596269249916,0.0911341905593872,0.8835781812667847,-0.1762944161891937,0.4241514205932617,-83.74917611298326,-41.70320695389385,-8.807834602651798,39.71812813732598,-20.611682160308337,37.92794471603653,16.86318817436538,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271918734,-0.5031303763389587,0.6497618556022644,-0.1997046917676925,0.3920269608497619,0.7268597483634949,0.1096152514219284,0.5531494617462158,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271918734,0.1297700852155685,0.9645623564720154,-0.1319560259580612,0.0906486138701438,0.8843559622764587,-0.1755246818065643,0.4229520559310913,-6662.2992879466,-3315.2655551308076,-706.4044475555422,3167.2923188460495,-1649.6677147714715,3009.5754485381276,1357.8741173995168,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271924049,-0.5031304359436035,0.6497618556022644,-0.1997047364711761,0.3920267820358276,0.7268598675727844,0.1096146330237388,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271924049,0.1298586577177047,0.9643952250480652,-0.1313333511352539,0.0902017503976821,0.8851065039634705,-0.1748932749032974,0.4217374622821808,-119.0781789575112,-59.228692543697264,-12.746700002467525,56.703324208030814,-29.632379059957536,53.64803665668919,24.496252987593383,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271935488,-0.5031304359436035,0.6497617959976196,-0.1997046470642089,0.3920263350009918,0.726860761642456,0.1096146032214164,0.5531489253044128,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271935488,0.1298460960388183,0.9641545414924622,-0.1306025087833404,0.0897959619760513,0.8857564330101013,-0.1741819977760315,0.4207529127597809,-55.33605154832662,-27.505326431545203,-5.977034349939243,26.385574316226048,-13.833879038466161,24.87174386963142,11.488020196016441,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271942325,-0.5031304359436035,0.6497617363929749,-0.1997046768665313,0.3920266926288605,0.7268601655960083,0.1096153259277343,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271942325,0.1300969421863556,0.9636796712875366,-0.1288355886936187,0.0884187072515487,0.8880862593650818,-0.1714948117733001,0.4172224104404449,-92.58103436922947,-45.98402882835853,-10.107089086323079,44.205167566594874,-23.240641716263422,41.509042519199326,19.364679035813342,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271942407,0.1301781982183456,0.9634167551994324,-0.1281767785549163,0.0880458429455757,0.888749361038208,-0.1705263406038284,0.4162852168083191,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271942407,-0.5031304359436035,0.6497617959976196,-0.1997047364711761,0.3920262455940246,0.726859986782074,0.1096153482794761,0.5531497001647949,0.9909272193901921,-3.206293757368879,8.03426998417552,-4.54712568259753,8.08660576983196,11.810624017947381,-11.429190635680476,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271951911,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271951911,0.1303591579198837,0.9633076190948486,-0.1276115626096725,0.0872183069586753,0.8895883560180664,-0.1698780357837677,0.4149302244186401,0.0,6.271532488993121e-06,1.5678831222482802e-06,2.1950363711475923e-05,0.0,-4.154890273519881e-05,-1.2543064977986242e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632271951999,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271951999,0.1304173916578292,0.9630498290061952,-0.1270405352115631,0.086908183991909,0.8902366161346436,-0.1691626757383346,0.4138958156108856,-7198.745384812355,-3563.020039688457,-819.2404427311637,3463.728946040977,-1849.1860140453687,3176.0566952553663,1570.674506100742,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271964235,-0.5031304359436035,0.6497617959976196,-0.1997047960758209,0.3920251727104187,0.7268609404563904,0.1096134632825851,0.5531494617462158,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271964235,0.1305731385946273,0.9629108309745787,-0.1265241652727127,0.0863271877169609,0.8909648656845093,-0.1682382375001907,0.4128259718418121,-51.77736413872447,-25.603794786578582,-5.938563326598381,24.93600757751795,-13.352049336241677,22.78327386571753,11.380651040808287,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271964316,-0.5031304359436035,0.6497617959976196,-0.1997047364711761,0.3920258581638336,0.7268607020378113,0.1096142083406448,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271964316,0.1306724548339843,0.9627716541290284,-0.1260474920272827,0.0856078267097473,0.8917716145515442,-0.1675562709569931,0.4115087687969208,-7823.500920225071,-3866.037468851347,-903.463841956338,3774.0576598379344,-2025.9773289715802,3430.2771091461173,1732.3858208126499,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271973262,-0.503130316734314,0.649761974811554,-0.1997047364711761,0.3920269608497619,0.726859986782074,0.1096134409308433,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271973262,0.130664587020874,0.9624752998352052,-0.1254166066646576,0.0853104218840599,0.8923801183700562,-0.1671499907970428,0.4104154407978058,-70.84761586947218,-34.98878597333719,-8.233539508595282,34.25208295774811,-18.43411891006821,30.982529833203262,15.832871871588347,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271973417,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271973417,0.1308332532644271,0.962417483329773,-0.1247202381491661,0.0843410640954971,0.8930882215499878,-0.166485458612442,0.4093442261219024,-4089.0001481579197,-2017.5060918254244,-479.2781606797246,1978.8131117820735,-1067.8718166966592,1785.5802851338533,920.8654203722554,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271979568,0.1308434456586837,0.9622400999069214,-0.1242512241005897,0.0838331058621406,0.8937847018241882,-0.1655731350183487,0.4082970917224884,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271979568,-0.5031305551528931,0.6497616767883301,-0.1997047960758209,0.3920257687568664,0.726859986782074,0.1096162647008895,0.5531499981880188,0.0016570304432761821,-0.0288381438549118,0.07625004854111471,-0.08258140682108658,0.11323041362387244,0.14832118258710697,-0.17023807501447033,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271979640,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271979640,0.1308559477329254,0.962028980255127,-0.1236497089266777,0.0832428038120269,0.8944656848907471,-0.1654082238674163,0.4069912731647491,0.001655684577094184,0.002483526865641276,0.000413921144273546,0.007450580596923828,0.000827842288547092,-0.020696057212520817,-0.002483526865641276,inf,inf,inf,-inf,inf,-inf,-inf
1718632271989826,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271989826,0.130943551659584,0.9618765115737916,-0.1230314224958419,0.0824925974011421,0.8951080441474915,-0.1648257374763488,0.4059669077396393,-62.24095072372709,-30.65650738832783,-7.466626482114745,30.314523837151143,-16.454527519925648,27.000109725257804,14.348952189283901,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271989922,-0.5031304359436035,0.6497617959976196,-0.1997046470642089,0.3920263350009918,0.7268607020378113,0.1096146181225776,0.5531489849090576,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271989922,0.1309942007064819,0.9617527723312378,-0.1225339770317077,0.0818933770060539,0.895750105381012,-0.1644162237644195,0.404836505651474,-6604.937370866537,-3251.194953918458,-798.6794225871563,3224.309766665101,-1752.5764803091683,2858.753704155483,1533.1466371814408,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271999204,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920264840126037,0.7268596887588501,0.1096152812242508,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
